,x,,,,
36,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/3376_665447/,,,,"<li><a href=""./202211/t20221102_10797176.html"" target=""_blank"">Speech by H.E. Li Keqiang?Premier of the State Council of the People's Republic of China?At the 21st Meeting of the Council of Heads of Government of?Member States of the Shanghai Cooperation Organization</a> <span>(2022-11-02)</span></li>"
37,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/3447_665449/,,,,
38,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/2797_665439/,,,,"<li><a href=""./202210/t20221025_10791908.html"" target=""_blank"">Full text of the report to the 20th National Congress of the Communist Party of China</a> <span>(2022-10-25)</span></li>"
39,https://www.fmprc.gov.cn/mfa_eng/gjhdq_665435/dqzzywt_665451/,,,,
40,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/,,,,"<li><a href=""./202210/t20221013_10782823.html"" target=""_blank"">Meeting?Challenges?with Stronger Solidarity and Coordination</a> <span>(2022-10-13)</span></li>"
41,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/3602_665543/,,,,
42,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/3602_665543/3603_665545/,,,,"<li><a href=""./202210/t20221006_10777366.html"" target=""_blank"">Stay True to the Original Aspiration and Carry Forward the Friendship for a Shared Future</a> <span>(2022-09-24)</span></li>"
43,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/3602_665543/3604_665547/,,,,
44,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/wjrw_665549/,,,,"<li><a href=""./202209/t20220925_10771160.html"" target=""_blank"">Making Every Effort for Peace and Development and?Shouldering the Responsibility for Solidarity and Progress</a> <span>(2022-09-25)</span></li>"
45,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/wjrw_665549/3606_665551/,,,,
46,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/wjrw_665549/lrfbzjbzzl_665553/,,,,"<li><a href=""./202209/t20220923_10770469.html"" target=""_blank"">The Right Way for China and the United States?to Get Along in the New Era</a> <span>(2022-09-23)</span></li>"
47,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/wjrw_665549/3607_665555/,,,,
48,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/wjrw_665549/lrls_665575/,,,,"<li><a href=""./202209/t20220922_10769721.html"" target=""_blank"">Jointly Advancing?the Global Development Initiative and Writing?a New Chapter for Common Development</a> <span>(2022-09-21)</span></li>"
49,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/lbzs_665591/,,,,
50,https://www.fmprc.gov.cn/mfa_eng/ziliao_665539/lbzs_665591/temp_665593/,,,,"<li><a href=""./202209/t20220917_10767432.html"" target=""_blank"">A Trip that Pointed the Way Forward in Turbulent Times and Reinvigorated the Ancient Silk Road</a> <span>(2022-09-17)</span></li>"
,,,,,
,,,,,"<li><a href=""./202209/t20220916_10767110.html"" target=""_blank"">Ride on the Trend of the Times and Enhance Solidarity and Cooperation to Embrace a Better Future</a> <span>(2022-09-16)</span></li>"
,,,,,
,,,,,"<li><a href=""./202209/t20220913_10765712.html"" target=""_blank"">Working Together for a Brighter Future of China-Uzbekistan Relations</a> <span>(2022-09-13)</span></li>"
,,,,,
,,,,,"<li><a href=""./202209/t20220913_10765710.html"" target=""_blank"">Build on the Past to Make Greater Strides in China-Kazakhstan Relations</a> <span>(2022-09-13)</span></li>"
,,,,,
,,,,,"<li><a href=""./202209/t20220910_10764911.html"" target=""_blank"">Late-night Phone Call, Quick Action, and Deep Brotherhood</a> <span>(2022-09-08)</span></li>"
,,,,,
,,,,,"<li><a href=""./202209/t20220902_10760381.html"" target=""_blank"">Implement UNCLOS in Full and in Good Faith and?Actively Contribute to Global Maritime Governance</a> <span>(2022-09-02)</span></li>"
,,,,,
,,,,,"<li><a href=""./202208/t20220819_10745617.html"" target=""_blank"">China and Africa: Strengthening Friendship, Solidarity and Cooperation for a New Era of Common Development</a> <span>(2022-08-19)</span></li>"
,,,,,
,,,,,"<li><a href=""./202208/t20220809_10738069.html"" target=""_blank"">Vice Foreign Minister Ma Zhaoxu on Pelosi’s Visit to Taiwan</a> <span>(2022-08-09)</span></li>"
,,,,,
,,,,,"<li><a href=""./202208/t20220803_10732780.html"" target=""_blank"">Upholding the Treaty on the Non-Proliferation of Nuclear Weapons for World Peace and Development</a> <span>(2022-08-03)</span></li>"
,,,,,
,,,,,"<li><a href=""./202207/t20220725_10727703.html"" target=""_blank"">Carrying Forward the DOC Spirit and Forging Regional Consensus &lt;br&gt;To Jointly Build a Sea of Peace, Friendship and Cooperation</a> <span>(2022-07-25)</span></li>"
,,,,,
,,,,,"<li><a href=""./202207/t20220712_10718689.html"" target=""_blank"">Upholding Peace, Development, Independence and Inclusiveness &lt;br&gt;And Renewing the Firm Commitment to Open Regionalism</a> <span>(2022-07-12)</span></li>"
,,,,,
,,,,,"<li><a href=""./202207/t20220710_10718093.html"" target=""_blank"">Working?as Cooperation Partners for True Multilateralism</a> <span>(2022-07-10)</span></li>"
,,,,,
,,,,,"<li><a href=""./202206/t20220624_10709758.html"" target=""_blank"">Forging High-quality Partnership&lt;br&gt;For a New Era of Global Development</a> <span>(2022-06-24)</span></li>"
,,,,,
,,,,,"<li><a href=""./202206/t20220623_10708957.html"" target=""_blank"">Fostering High-quality Partnership and&lt;br&gt;Embarking on a New Journey of BRICS Cooperation</a> <span>(2022-06-23)</span></li>"
,,,,,
,,,,,"<li><a href=""./202206/t20220622_10708004.html"" target=""_blank"">?Keep Abreast of?the Trend of the &lt;br&gt;Times to Shape a Bright Future</a> <span>(2022-06-22)</span></li>"
,,,,,
,,,,,"<li><a href=""./202205/t20220523_10691371.html"" target=""_blank"">Jointly Building an Asia-Pacific Community with a Shared Future</a> <span>(2022-05-23)</span></li>"
